id,sales
3022614,2039.9534484246994
3024396,2068.881984089844
3026178,1484.4567707031035
3027960,1365.841495778755
3001231,15.561931091489141
3003013,10.949483633488075
3004795,18.908546148024627
3006577,26.074350971310754
3008359,22.325544112033526
3010141,21.704754034029488
3011923,10.792954753261336
3013705,13.977528879309846
3015487,11.325901516797524
3017269,43.22745341392835
3019051,55.16285557643034
3020833,31.393398484790364
3022615,34.30466519163881
3024397,44.341614872797166
3026179,16.148648518153518
3027961,16.464606905508973
3001232,1.1703162861433059
3003014,1.3370267708285328
3004796,2.065812105582459
3006578,3.5766919462690687
3008360,0.8792599178687197
3010142,0.7737150853196466
3011924,0.9557793931172393
3013706,0.8941225921684413
3015488,1.0555472698950552
3017270,7.298544116234196
3019052,5.30426046874257
3020834,4.773805686885722
3022616,4.809721118390091
3024398,4.026029184112378
3026180,4.776456886416353
3027962,4.769306349109445
3001233,13.80207222654627
3003015,10.49679991855046
3004797,12.2965311207285
3006579,15.219459535627012
3008361,9.910846207621505
3010143,11.783976010041364
3011925,8.352087849923318
3013707,6.619912601942435
3015489,12.722868698007797
3017271,22.170889100675176
3019053,40.81712888760172
3020835,48.80238330721172
3022617,36.915178687150785
3024399,24.5364788642474
3026181,26.29801516168592
3027963,11.255077090476732
3001234,18.495279893751416
3003016,7.065403852139937
3004798,11.648944254010939
3006580,17.76561607103312
3008362,23.022075039652268
3010144,17.57735969848519
3011926,12.871557476624705
3013708,8.137414379788755
3015490,4.925605709784073
3017272,27.345273287077205
3019054,41.14569925239545
3020836,31.10353702371229
3022618,42.37155952275509
3024400,44.450768842035096
3026182,30.571086062042486
3027964,11.707102636705546
3001235,0.5973952538928246
3003017,0.5845668313526456
3004799,0.5970825538152267
3006581,0.73936065728198
3008363,0.7092609800916011
3010145,0.7440302256681791
3011927,0.5832682361761974
3013709,0.6173931039532216
3015491,0.6211681647721274
3017273,4.151867723881487
3019055,4.131820527281922
3020837,4.130986623520379
3022619,6.080396601208587
3024401,4.142719709750782
3026183,4.145656321559823
3027965,4.141747261109696
3001236,176.28549456333255
3003018,128.93716198549367
3004800,152.6230629357776
3006582,249.00857245187842
3008364,149.76286154779908
3010146,177.90854562385027
3011928,173.95309056703954
3013710,144.1848927572256
3015492,120.69300966538995
3017274,154.57780183336624
3019056,194.78642742858372
3020838,154.11856259763283
3022620,154.00779363722148
3024402,166.5361493950022
3026184,149.0289175605989
3027966,143.4011054793137
3001237,5.929150932469786
3003019,3.4761180838786103
3004801,4.689269040506663
3006583,12.709873476472847
3008365,9.623767784960249
3010147,10.080207315643552
3011929,6.098841508829395
3013711,3.4472423456392387
3015493,3.5954982453200457
3017275,13.233367065481476
3019057,38.43446225508724
3020839,21.948387915795646
3022621,29.53988753604882
3024403,15.421913283302661
3026185,5.123629496465531
3027967,5.443325157637721
3001238,448.0196557502447
3003020,32.950458444334
3004802,29.459123973378034
3006584,29.85286098291006
3008366,29.869257669652967
3010148,30.157838260670996
3011930,30.203266206761025
3013712,3.9523523282767563
3015494,5.396459237131965
3017276,6.972850487197384
3019058,6.969331834917518
3020840,6.967770321113906
3022622,6.911815410014874
3024404,6.900730136554461
3026186,4.1934873413962235
3027968,4.188937377472605
3001239,10.352152078303652
3003021,3.3601870449655085
3004803,5.401214209010232
3006585,4.659420607201104
3008367,5.097442157201553
3010149,5.749126804610763
3011931,4.8234628234298835
3013713,3.3883110228569806
3015495,2.6586111661761347
3017277,11.615682087332392
3019059,8.610355201878992
3020841,7.1048901854035
3022623,17.69792928053861
3024405,15.259112614685677
3026187,4.890488520574671
3027969,5.366067915512628
3001240,30.185831393883504
3003022,31.71731680153849
3004804,61.95048191152017
3006586,69.47158484211168
3008368,36.74869925336008
3010150,25.408049331329575
3011932,43.25209829187723
3013714,15.13944122467475
3015496,24.621507815660845
3017278,64.72928153136206
3019060,61.01616466022778
3020842,36.91912302361746
3022624,31.345403461122807
3024406,45.32696843577221
3026188,34.51289437152465
3027970,31.104702859453475
3001241,5.341936786271788
3003023,2.0073269680149926
3004805,1.7849920672941855
3006587,2.590641879848389
3008369,3.8262123737865363
3010151,1.343965819825837
3011933,3.8444099627995176
3013715,2.1170596418754686
3015497,1.608054485730223
3017279,7.48059737801334
3019061,6.533680169447494
3020843,7.709411498968002
3022625,6.412322494867229
3024407,16.56622803496114
3026189,5.701819997616728
3027971,4.588006493253583
3001242,135.75223765041176
3003024,149.28711779383502
3004806,101.73530248795689
3006588,155.07734566332948
3008370,97.52996513617283
3010152,112.0215962837808
3011934,122.47255299229073
3013716,55.790065963532946
3015498,181.3928916899738
3017280,81.27266812678069
3019062,106.07049539916201
3020844,80.23532485436225
3022626,90.30406616317381
3024408,94.49665434308004
3026190,55.57767202001508
3027972,224.57690407936514
3001243,169.3656130687092
3003025,154.67199130807754
3004807,189.66395830606442
3006589,268.04976913609283
3008371,188.91820992821283
3010153,178.11058164015336
3011935,168.80561240794285
3013717,169.1979820422195
3015499,172.794266179258
3017281,203.40433682861172
3019063,236.68591681486387
3020845,197.98401432692208
3022627,169.472188756845
3024409,186.33807925100905
3026191,201.72350681103882
3027973,193.42525429387203
3001244,1.1042277383043888
3003026,1.0953261112864863
3004808,1.6999323153547548
3006590,1.575607485608953
3008372,2.2032346096705497
3010154,1.572635425966893
3011936,1.1527964135890825
3013718,0.7168398858538437
3015500,0.7129394963045395
3017282,6.859342848821282
3019064,7.106358894184509
3020846,6.596181332496301
3022628,7.020579867871334
3024410,5.998555679317755
3026192,4.648477752388744
3027974,5.7146589444827285
3001245,4.280202113094543
3003027,4.10143039868432
3004809,4.559368894005242
3006591,7.495961434782587
3008373,4.33252852167305
3010155,5.300579107196566
3011937,2.4485862561537792
3013719,2.314880831221722
3015501,3.577575007380336
3017283,14.533862591238089
3019065,17.033201102077374
3020847,9.26604762202765
3022629,15.818453516451509
3024411,7.69186731229066
3026193,6.090419681958441
3027975,4.640357879284106
3001246,88.47169369506567
3003028,158.1034936969522
3004810,113.36421080717696
3006592,255.4580417411393
3008374,56.99138650219799
3010156,75.38670912697012
3011938,79.45254954922092
3013720,42.87502333703562
3015502,73.36560796705702
3017284,145.79406075591658
3019066,128.2918304597484
3020848,64.01346881825982
3022630,79.82286009030094
3024412,73.23591917243982
3026194,48.772571624347975
3027976,57.286798520528365
3001247,24.188095689513116
3003029,18.679066610997367
3004811,13.804301579915176
3006593,23.8903361582187
3008375,19.471571724418183
3010157,21.619363939302303
3011939,23.55702045322413
3013721,9.647429824452432
3015503,11.222273529234451
3017285,56.5279559967702
3019067,49.434426846922236
3020849,49.58653707820872
3022631,52.355425556100236
3024413,55.092058619790514
3026195,31.216438106527892
3027977,45.441970727490144
3001248,764.4821268786912
3003030,422.36020506547703
3004812,441.14391666190534
3006594,558.5006954658709
3008376,429.33708717925794
3010158,482.68764809272824
3011940,563.4289671245778
3013722,247.66564918104874
3015504,320.8297368994451
3017286,336.55435493319726
3019068,392.56489162244605
3020850,322.9549731987884
3022632,360.7280361921441
3024414,527.32203165673
3026196,204.97537155951457
3027978,201.21101173257256
3001249,132.40486553505954
3003031,46.400731039316675
3004813,34.769990151012664
3006595,56.71362574919818
3008377,40.853698987439685
3010159,26.12168262794108
3011941,29.438935270091886
3013723,65.64842507352374
3015505,38.36635661602264
3017287,72.14573171839602
3019069,62.66640181880119
3020851,65.18602953242537
3022633,60.71870955464479
3024415,90.73997272801476
3026197,121.60989647337469
3027979,85.05575613761144
3001250,5.546512245598702
3003032,3.9178206805658133
3004814,2.9628897829085212
3006596,6.2629973359465385
3008378,3.116839273912083
3010160,3.901059444421219
3011942,6.172098091047856
3013724,2.8326095230361807
3015506,3.4551990025674466
3017288,27.767480946476066
3019070,40.1538382569573
3020852,16.575421160983364
3022634,35.163580623143616
3024416,52.34153426404218
3026198,15.643761523734865
3027980,21.93393781317562
3001284,7.996102470866463
3003066,4.663002006899487
3004848,6.339829940706111
3006630,7.409499273144687
3008412,8.79827578714271
3010194,5.564898173448663
3011976,4.664886994905427
3013758,4.397530400432464
3015540,4.066245854833073
3017322,15.285116997365982
3019104,36.979878069829745
3020886,41.56720320940689
3022668,15.77763416288493
3024450,20.879832674363104
3026232,5.000808224652502
3028014,4.765413574622272
3001285,0.36099242178031854
3003067,0.36256901282116705
3004849,0.4074359532917095
3006631,0.37813315087399
3008413,0.3841068845357693
3010195,0.5731864473605179
3011977,0.36660807422757213
3013759,0.37136159011133635
3015541,0.38901231027282024
3017323,1.5431567818003769
3019105,1.5291872129012016
3020887,1.5414719219079769
3022669,2.914282066122617
3024451,1.5205194932499586
3026233,1.520655862576342
3028015,1.5170378241278974
3001286,6.118476425195799
3003068,5.675365436506765
3004850,5.650979557561667
3006632,6.487938095160688
3008414,8.751852224019459
3010196,7.193712711110034
3011978,6.964450970370833
3013760,4.515930770239584
3015542,6.831899718433428
3017324,14.943885770040026
3019106,24.756840480880214
3020888,20.502303091140966
3022670,9.204242509080338
3024452,8.682763412943899
3026234,15.017353448193425
3028016,15.910510240947707
3001287,3324.934226541205
3003069,3386.764324800074
3004851,3348.6767645772206
3006633,4556.3533700053285
3008415,4704.390990091958
3010197,2990.1959458385204
3011979,2943.421477769922
3013761,1499.3092832052782
3015543,1598.780952829174
3017325,1888.553166185525
3019107,2474.016601425812
3020889,2736.1958932107273
3022671,1887.333529615068
3024453,2041.7030560150133
3026235,1183.831624200301
3028017,1342.8255892766954
3001288,0.3421402401231858
3003070,0.34304428104251466
3004852,0.38815034332209736
3006634,0.36000269985526934
3008416,0.365719355402266
3010198,0.34506023981974376
3011980,0.3442368492845626
3013762,0.3498733434505125
3015544,0.36800377387311156
3017326,1.5998105907322553
3019108,1.5871626638406342
3020890,1.5992617155021793
3022672,1.6018274264384509
3024454,1.5797341263915772
3026236,1.5805070570817756
3028018,1.5775662032972646
3001289,437.0765792700923
3003071,380.84652707873187
3004853,399.8450310500433
3006635,460.09017594618655
3008417,950.6270752932318
3010199,436.50865543221653
3011981,425.2201492463206
3013763,310.583372206
3015545,273.97731059964497
3017327,294.90353306561076
3019109,346.5254250976974
3020891,732.3988973362506
3022673,355.1994518477664
3024455,342.89475126222675
3026237,302.80058114439436
3028019,311.7382442461509
3001290,6.076438261843673
3003072,3.715413686106227
3004854,5.704954124352688
3006636,10.58237945212873
3008418,8.120972244426836
3010200,6.029343590238488
3011982,3.8614256253348755
3013764,4.31375566606317
3015546,3.649470319774839
3017328,25.75040479348429
3019110,48.816312010366616
3020892,43.032100616569466
3022674,22.040164578414117
3024456,10.083572726348955
3026238,6.990092125322449
3028020,5.811245047835421
3001291,1176.7109570970806
3003073,1022.2415720048267
3004855,1125.1038356462573
3006637,1430.1569493444345
3008419,1587.5607584390455
3010201,1130.9335015478505
3011983,1035.8665835446277
3013765,633.3124904713299
3015547,748.7739053385453
3017329,1280.5292103487122
3019111,1492.9899134949703
3020893,1543.1882588248022
3022675,1254.1540730787472
3024457,1377.097378056105
3026239,865.5762939542822
3028021,702.9652819118079
3001292,774.4557383618936
3003074,594.0456432780993
3004856,618.6903248055929
3006638,784.3098342390371
3008420,1138.2021992116174
3010202,675.1266211013667
3011984,606.9761250434193
3013766,622.5692975186945
3015548,473.98566677280877
3017330,487.66548502333353
3019112,623.4987538404139
3020894,799.741765265519
3022676,599.486449077343
3024458,615.0686265552748
3026240,822.1784519805376
3028022,561.2323688525431
3001293,552.4294860400263
3003075,452.2474420964874
3004857,965.0442026228508
3006639,605.6226994467754
3008421,805.419968880702
3010203,534.1216728502906
3011985,597.7656988807984
3013767,303.689634993085
3015549,292.9701242979736
3017331,644.3664580748872
3019113,446.684593903846
3020895,580.8989018177159
3022677,386.7407237785461
3024459,480.4969247171676
3026241,370.6400241840157
3028023,392.78754099554897
3001294,70.0306114348882
3003076,73.47085093557767
3004858,107.88073759482974
3006640,103.71836907893626
3008422,179.07739516733463
3010204,151.05877240681994
3011986,77.01375605287431
3013768,90.71393790515997
3015550,89.6064771810754
3017332,112.13343458127709
3019114,119.84999043578199
3020896,143.3383241832467
3022678,195.06930813809373
3024460,114.64863818452014
3026242,126.66554661407517
3028024,125.830943456912
3001295,60.85882179981808
3003077,66.48376535023425
3004859,103.21123621427643
3006641,151.42839559426827
3008423,86.58536556426758
3010205,50.35458224276124
3011987,59.18692312361019
3013769,59.54076126825022
3015551,57.001123761216334
3017333,84.59511463683369
3019115,202.12207849585968
3020897,92.00345804364159
3022679,91.47212981623677
3024461,92.69030247842528
3026243,90.52215957440916
3028025,88.20024963379358
3001296,4536.725467374662
3003078,4553.880840178295
3004860,5092.739957884013
3006642,5474.329218718826
3008424,6948.645955096267
3010206,4826.124149399811
3011988,4107.90205441251
3013770,2246.028355507559
3015552,2220.4508704976774
3017334,2798.0172684127174
3019116,2983.8156038004213
3020898,3690.9884398317695
3022680,2944.212799787819
3024462,2987.5268996247646
3026244,2136.240251630578
3028026,2172.1733527133715
3001297,10.695709307511997
3003079,11.229313113887194
3004861,12.00211296934595
3006643,11.964839896038306
3008425,15.998799249680312
3010207,10.264688962194777
3011989,8.489217387168196
3013771,6.7285249992124685
3015553,9.868640058941985
3017335,45.755454786903755
3019117,59.15276289828915
3020899,72.61501430742352
3022681,41.899646393822074
3024463,40.6358120646015
3026245,35.87482366970375
3028027,15.132478803427805
3001298,1.025912283541811
3003080,1.0234159567844763
3004862,0.9561121068431576
3006644,1.2022169514491796
