id,sales
3015098,21.677113
3016880,14.271869
3018662,15.056652
3020444,18.483404
3022226,16.356104
3024008,14.823676
3025790,15.186151
3027572,5.3380313
3029354,4.9731493
3002625,28.680964
3004407,28.181171
3006189,24.824667
3007971,22.742554
3009753,25.72563
3011535,14.443224
3013317,12.943869
3015099,11.349192
3016881,16.59465
3018663,12.454124
3020445,14.5225115
3022227,14.672837
3024009,12.124128
3025791,12.237998
3027573,5.2563605
3029355,5.7853155
3002626,129.29594
3004408,158.5981
3006190,233.8654
3007972,212.70042
3009754,103.13441
3011536,46.80782
3013318,62.539925
3015100,72.199646
3016882,84.51208
3018664,107.59378
3020446,110.77144
3022228,59.83472
3024010,62.101246
3025792,61.676556
3027574,58.782906
3029356,66.82622
3002627,17.460526
3004409,16.295843
3006191,16.723316
3007973,29.198738
3009755,23.679596
3011537,9.443282
3013319,10.177423
3015101,9.953569
3016883,10.522887
3018665,9.559281
3020447,14.9092455
3022229,12.598442
3024011,8.4325695
3025793,9.816075
3027575,3.1715326
3029357,3.2782278
3002628,427.6213
3004410,382.85165
3006192,686.0307
3007974,463.34418
3009756,451.718
3011538,229.71635
3013320,197.64148
3015102,211.28302
3016884,195.67589
3018666,291.8969
3020448,229.60191
3022230,230.76207
3024012,211.14574
3025794,196.67044
3027576,181.4687
3029358,187.22842
3002629,304.47684
3004411,243.67358
3006193,310.72397
3007975,410.47925
3009757,438.55078
3011539,183.26666
3013321,153.83228
3015103,158.12863
3016885,142.95782
3018667,169.4386
3020449,182.34207
3022231,201.74123
3024013,178.38824
3025795,160.69089
3027577,123.07386
3029359,89.90234
3002630,17.242191
3004412,14.797856
3006194,14.786038
3007976,28.12338
3009758,28.14959
3011540,8.441296
3013322,7.83659
3015104,8.331179
3016886,7.900865
3018668,8.385001
3020450,10.976064
3022232,13.869932
3024014,7.8056154
3025796,7.5077095
3027578,3.1039693
3029360,3.2083914
3002631,19.827324
3004413,15.337663
3006195,16.88565
3007977,26.997362
3009759,23.257267
3011541,10.007091
3013323,8.889401
3015105,10.610234
3016887,8.306121
3018669,10.121252
3020451,12.814336
3022233,12.608234
3024015,11.036347
3025797,9.5752535
3027579,2.3135836
3029361,2.391416
3002632,524.77844
3004414,426.52103
3006196,850.4857
3007978,642.8086
3009760,709.61804
3011542,323.218
3013324,255.05206
3015106,267.67453
3016888,249.73505
3018670,385.09012
3020452,326.78308
3022234,337.87296
3024016,297.55853
3025798,270.81363
3027580,171.16911
3029362,175.5752
3002633,173.78323
3004415,132.91394
3006197,153.93193
3007979,204.07103
3009761,203.15091
3011543,85.85543
3013325,68.513794
3015107,82.30626
3016889,86.08771
3018671,76.44221
3020453,96.869736
3022235,103.448296
3024017,85.90896
3025799,76.3551
3027581,78.708885
3029363,60.94036
3002634,6514.7188
3004416,3209.6782
3006198,4155.8
3007980,5129.614
3009762,5883.807
3011544,2342.9458
3013326,1973.9698
3015108,2741.0261
3016890,1884.6093
3018672,2191.4033
3020454,2342.7615
3022236,2613.5793
3024018,2225.2996
3025800,2005.1615
3027582,112.2677
3029364,131.20293
3002635,48.721146
3004417,0.69144684
3006199,0.8151286
3007981,0.3300519
3009763,1.7175428
3011545,0.37712553
3013327,0.43015146
3015109,0.35263106
3016891,0.16689228
3018673,0.395981
3020455,0.17338778
3022237,0.26083255
3024019,0.3777498
3025801,0.1782269
3027583,0.086681284
3029365,0.09598129
3002636,42.334805
3004418,30.890709
3006200,59.53271
3007982,37.24461
3009764,46.421883
3011546,19.890799
3013328,15.171184
3015110,16.568195
3016892,14.568589
3018674,20.875603
3020456,18.566168
3022238,20.468494
3024020,17.58831
3025802,14.489421
3027584,6.799092
3029366,3.1933568
3002637,10.954697
3004419,14.424359
3006201,13.522763
3007983,12.932982
3009765,16.614025
3011547,5.3423033
3013329,6.236125
3015111,6.0426064
3016893,7.303725
3018675,6.6857414
3020457,7.3489637
3022239,8.851539
3024021,5.8311553
3025803,6.401267
3027585,4.79179
3029367,4.952993
3002638,0.6496187
3004420,0.17498338
3006202,0.3536144
3007984,0.4855697
3009766,0.7934731
3011548,0.11225324
3013330,0.10260351
3015112,0.15465805
3016894,0.10132953
3018676,0.15120281
3020458,0.12409669
3022240,0.17568293
3024022,0.1082034
3025804,0.10115925
3027586,0.24662508
3029368,0.26362088
3002639,6.671321
3004421,6.4923677
3006203,5.998318
3007985,10.103628
3009767,13.011031
3011549,3.7145088
3013331,4.1948795
3015113,3.7077568
3016895,3.5266695
3018677,3.33438
3020459,5.4248357
3022241,6.362129
3024023,3.7858903
3025805,4.0407925
3027587,2.1263914
3029369,1.8707929
3002640,3035.1462
3004422,2773.9712
3006204,2853.7302
3007986,3926.1233
3009768,4778.381
3011550,2016.3969
3013332,1822.2969
3015114,1568.9874
3016896,1572.3218
3018678,1576.6522
3020460,1996.8336
3022242,2210.7856
3024024,1912.4791
3025806,1796.7955
3027588,866.7367
3029370,914.58594
3002641,8.388486e-05
3004423,6.8275345e-05
3006205,7.446557e-05
3007987,7.818958e-05
3009769,8.251616e-05
3011551,4.1629784e-05
3013333,3.8992563e-05
3015115,3.639973e-05
3016897,3.9536902e-05
3018679,3.657347e-05
3020461,3.657347e-05
3022243,3.6758305e-05
3024025,4.0127896e-05
3025807,3.844369e-05
3027589,0.00036564333
3029371,0.00039084072
3002642,437.22906
3004424,350.40375
3006206,394.03284
3007988,533.2863
3009770,616.97736
3011552,268.93893
3013334,257.67368
3015116,251.45381
3016898,228.42918
3018680,245.81015
3020462,272.36536
3022244,314.39658
3024026,265.22595
3025808,273.59726
3027590,153.17966
3029372,170.27373
3002643,13.692937
3004425,12.080311
3006207,16.164825
3007989,22.498022
3009771,15.095612
3011553,5.1551843
3013335,6.870749
3015117,8.143685
3016899,7.7040277
3018681,9.685359
3020463,10.899256
3022245,7.244302
3024027,5.5057454
3025809,6.4197555
3027591,3.6855903
3029373,4.237686
3002644,1611.9218
3004426,1258.818
3006208,1522.7683
3007990,2055.4775
3009772,2098.8687
3011554,906.4289
3013336,783.9732
3015118,749.15906
3016900,727.0481
3018682,811.6224
3020464,907.17914
3022246,1010.4841
3024028,849.2939
3025810,814.52356
3027592,307.97794
3029374,339.2646
3002645,798.001
3004427,584.0399
3006209,697.03253
3007991,903.17413
3009773,970.7685
3011555,460.20538
3013337,420.51096
3015119,445.778
3016901,383.39093
3018683,380.99988
3020465,450.42725
3022247,464.9184
3024029,430.7104
3025811,414.2749
3027593,179.63184
3029375,166.39534
3002646,467.4082
3004428,476.43066
3006210,636.0999
3007992,528.9761
3009774,647.2367
3011556,283.62573
3013338,254.44263
3015120,250.24715
3016902,248.82845
3018684,309.5015
3020466,270.16397
3022248,316.08313
3024030,261.9002
3025812,270.16653
3027594,144.99031
3029376,161.1705
3002647,151.9813
3004429,140.97159
3006211,135.09738
3007993,151.54262
3009775,225.57335
3011557,157.81664
3013339,108.82054
3015121,86.14655
3016903,86.32962
3018685,86.71141
3020467,105.880394
3022249,122.78025
3024031,148.31844
3025813,116.244125
3027595,63.914547
3029377,62.818356
3002648,92.300865
3004430,90.11883
3006212,95.67951
3007994,153.90587
3009776,118.3324
3011558,45.05787
3013340,49.048035
3015122,50.027332
3016904,50.13366
3018686,56.537952
3020468,74.77329
3022250,58.877975
3024032,48.552357
3025814,55.77422
3027596,30.077005
3029378,31.088839
3002649,5831.97
3004431,5690.9536
3006213,5689.1196
3007995,7117.886
3009777,8414.832
3011559,3417.8286
3013341,3398.0454
3015123,3094.9414
3016905,3009.7866
3018687,3121.5513
3020469,3738.9983
3022251,3996.239
3024033,3403.111
3025815,3489.38
3027597,1182.1093
3029379,1256.9856
3002650,6.3375607
3004432,11.160382
3006214,9.779902
3007996,13.82516
3009778,18.135757
3011560,4.900121
3013342,4.675127
3015124,3.9430356
3016906,5.287171
3018688,5.7055926
3020470,7.618749
3022252,7.5511374
3024034,4.2584324
3025816,4.5684457
3027598,2.8505201
3029380,2.9887097
3002651,1.0019289
3004433,1.8282208
3006215,0.9458975
3007997,2.2680864
3009779,2.3646605
3011561,0.77961904
3013343,0.8300519
3015125,0.6969964
3016907,0.9457593
3018689,0.55527276
3020471,1.0307931
3022253,1.2565709
3024035,0.6907623
3025817,0.8259737
3027599,0.56191367
3029381,0.7910025
3002652,45.610435
3004434,43.55509
3006216,57.368217
3007998,63.672535
3009780,60.872982
3011562,25.641653
3013344,23.73058
3015126,25.399113
3016908,25.479332
3018690,33.3651
3020472,35.001457
3022254,31.67763
3024036,24.73424
3025818,27.186773
3027600,4.225707
3029382,4.3678637
3002653,35.711536
3004435,27.792074
3006217,30.05787
3007999,50.171265
3009781,51.66516
3011563,19.905127
3013345,18.281342
3015127,19.009754
3016909,21.001783
3018691,21.15428
3020473,26.509628
3022255,28.008728
3024037,19.98197
3025819,22.62554
3027601,0.884187
3029383,1.2362231
3002654,0.16541414
3004436,0.11032689
3006218,0.040026784
3008000,0.2730449
3009782,0.2539933
3011564,0.07976798
3013346,0.08596218
3015128,0.07177727
3016910,0.06388823
3018692,0.019659007
3020474,0.12771773
3022256,0.11314587
3024038,0.07689013
3025820,0.084752165
3027602,0.080440655
3029384,0.098680034
3002655,384.63922
3004437,317.72467
3006219,330.7521
3008001,479.85516
3009783,503.7443
3011565,208.16176
3013347,207.48225
3015129,193.58858
3016911,177.56395
3018693,182.0033
3020475,227.77267
3022257,235.36842
3024039,202.72678
3025821,206.46286
3027603,33.62718
3029385,35.9703
3002656,7.982538
3004438,6.6550074
3006220,8.71009
3008002,15.370085
3009784,23.923328
3011566,6.437937
3013348,6.061456
3015130,5.40992
3016912,4.6816506
3018694,5.427151
3020476,7.8286386
3022258,11.283256
3024040,5.9222703
3025822,6.460187
3027604,0.84331644
3029386,0.87168664
3002657,53.58331
3004439,6.3386283
3006221,4.5991983
3008003,9.081365
3009785,6.0033193
3011567,3.3713932
3013349,5.2545767
3015131,3.4283335
3016913,3.5565119
3018695,3.5999558
3020477,5.3824935
3022259,4.2889066
3024041,3.6354291
3025823,4.7824955
3027605,0.7045217
3029387,0.72822285
3002658,15.470976
3004440,7.098158
3006222,6.7767076
3008004,9.498996
3009786,16.711096
3011568,3.900949
3013350,4.0479355
3015132,6.836797
3016914,3.001789
3018696,3.5382214
3020478,5.232475
3022260,6.581697
3024042,3.951275
3025824,3.9296942
3027606,2.5604124
3029388,2.9001114
3002659,49.09022
3004441,51.26761
3006223,77.006966
3008005,113.00201
3009787,53.475266
3011569,26.569164
3013351,21.309858
3015133,23.764704
3016915,23.975906
3018697,29.869316
3020479,36.41545
3022261,22.45051
3024043,18.657547
3025825,16.320423
3027607,5.9559855
3029389,15.120881
3002660,2.807688
3004442,2.9109414
3006224,3.430736
3008006,4.2162795
3009788,4.437439
3011570,2.723178
3013352,2.1109283
3015134,2.5283077
3016916,2.1199458
3018698,2.657526
3020480,2.734376
3022262,3.7065017
3024044,2.962875
3025826,2.9439285
3027608,0.6085043
3029390,0.62897533
3002661,302.9783
3004443,505.3842
3006225,293.53638
3008007,304.10336
3009789,383.68155
3011571,179.35991
3013353,176.90172
3015135,175.74416
3016917,242.40529
3018699,166.97006
3020481,183.45334
3022263,211.0936
3024045,190.21938
3025827,209.04147
3027609,148.15932
3029391,154.23654
3002662,409.12936
3004444,361.6026
3006226,352.2462
3008008,497.7257
3009790,563.91754
3011572,256.71426
3013354,235.50584
3015136,232.57695
3016918,211.11403
3018700,218.66895
3020482,259.1428
3022264,281.3556
3024046,245.97806
3025828,254.00247
3027610,129.02206
3029392,143.54404
3002663,6.979077
3004445,6.299785
3006227,6.335674
3008009,7.8428664
3009791,7.8176656
3011573,2.855878
3013355,2.967574
3015137,3.5430193
3016919,2.9792006
3018701,3.2943296
3020483,4.232915
3022265,3.9348989
3024047,2.6246767
3025829,3.0023699
3027611,0.9357452
3029393,0.7431515
3002664,8.097449
3004446,8.038968
3006228,5.4473658
3008010,13.474935
3009792,13.492761
3011574,4.928122
3013356,4.34488
3015138,4.3840923
3016920,4.363441
3018702,3.2586226
3020484,5.685387
3022266,5.706834
3024048,5.2205544
3025830,4.47162
3027612,1.0078964
3029394,1.0418034
3002665,347.82596
3004447,307.5434
3006229,507.82645
3008011,453.06903
3009793,518.9434
3011575,184.93414
3013357,204.91312
3015139,184.0552
3016921,176.20901
3018703,250.25764
3020485,231.8509
3022267,243.62387
3024049,180.24274
3025831,221.98119
3027613,133.69878
3029395,141.12143
3002666,106.33718
3004448,92.51665
3006230,107.29488
3008012,140.47095
3009794,135.34117
3011576,57.31706
3013358,60.173344
3015140,63.52975
3016922,60.430378
3018704,62.036724
3020486,72.376686
3022268,69.04684
3024050,62.03202
3025832,66.039825
3027614,43.86908
3029396,45.34494
3002667,1270.205
3004449,1157.2288
3006231,1287.8856
3008013,1687.4214
3009795,1848.526
3011577,786.231
3013359,1239.4502
3015141,780.6119
3016923,748.98584
3018705,785.7303
3020487,1013.5
3022269,1120.0345
3024051,906.0672
3025833,1222.1029
3027615,290.7058
3029397,311.68555
3002668,104.21239
3004450,110.19452
3006232,71.01935
3008014,94.81721
3009796,149.44693
3011578,101.92129
3013360,38.790558
3015142,35.745796
3016924,48.985275
3018706,49.20191
3020488,59.585876
3022270,63.797592
3024052,53.54163
3025834,53.469246
3027616,1.9556788
3029398,2.4326417
3002669,15.616212
3004451,14.117661
3006233,14.008829
3008015,18.819029
3009797,22.220284
3011579,8.573286
3013361,7.6139956
3015143,7.7952695
3016925,7.164475
3018707,8.2631445
3020489,10.990346
3022271,10.640215
3024053,7.7590938
3025835,7.7094793
3027617,2.4865625
3029399,2.570214
3000921,2.6434805
3002703,2.4528012
3004485,2.804348
3006267,3.7553546
3008049,3.3708792
3009831,1.5440251
3011613,1.5218322
3013395,1.3254718
3015177,1.3701904
3016959,1.4608663
3018741,2.1513531
3020523,2.103434
3022305,1.6727369
3024087,1.3732185
3025869,1.661252
3027651,1.2951181
3000922,0.23653516
3002704,0.1778839
3004486,0.20997491
3006268,0.22047588
3008050,0.25192836
3009832,0.1140648
3011614,0.10079039
3013396,0.10263842
3015178,0.10300914
3016960,0.103128396
3018742,0.103128396
3020524,0.11222597
3022306,0.1099496
3024088,0.09967228
3025870,0.24511564
3027652,0.20678695
3000923,5.2154326
3002705,2.1387544
3004487,0.97373426
3006269,2.1557899
3008051,2.3299313
3009833,1.1889507
3011615,0.8914282
3013397,0.8079553
3015179,0.7269643
3016961,0.71752197
3018743,1.235964
3020525,1.3606049
3022307,1.2661643
3024089,1.0392202
3025871,0.4137336
3027653,0.3764587
3000924,1120.3225
3002706,1232.4412
3004488,1339.4446
3006270,1466.6536
3008052,1547.8138
3009834,649.6172
3011616,741.71875
3013398,633.00665
3015180,699.69025
3016962,693.2713
3018744,762.7421
3020526,837.1341
3022308,658.2297
3024090,751.1017
3025872,214.69171
3027654,222.96288
3000925,0.00017891543
3002707,0.00012542318
3004489,0.00013679476
3006271,0.00014363583
3008053,0.00015158385
3009835,7.6474746e-05
3011617,7.163012e-05
3013399,6.686704e-05
3015181,7.2630086e-05
3016963,6.71862e-05
3018745,6.71862e-05
3020527,6.752575e-05
3022309,7.371575e-05
3024091,7.0835515e-05
3025873,0.00060677243
3027655,0.0006485873
3000926,86.661476
3002708,87.19266
3004490,86.540565
3006272,121.230675
3008054,150.13419
3009836,56.89301
3011618,63.342453
3013400,49.860924
3015182,50.344437
3016964,47.447876
3018746,62.52406
3020528,68.49602
3022310,60.55519
3024092,59.90612
3025874,24.81427
3027656,34.131355
3000927,3.2724066
3002709,3.6407478
3004491,3.9768705
3006273,7.6188693
3008055,5.273589
3009837,1.3860402
3011619,2.0000446
3013401,1.7797091
3015183,2.0085883
3016965,2.1008255
3018747,2.9855237
3020529,2.791912
3022311,1.3451314
3024093,1.6792988
3025875,2.4655058
3027657,1.759676
3000928,724.63745
3002710,621.4284
3004492,593.8888
3006274,845.7537
3008056,811.57904
3009838,396.2333
3011620,382.65656
3013402,356.07916
3015184,342.35748
3016966,324.2696
3018748,411.43634
3020530,393.9188
3022312,377.3984
3024094,385.27893
3025876,137.30392
3027658,142.59366
3000929,372.9171
3002711,241.68544
3004493,223.914
3006275,286.439
3008057,334.99097
3009839,156.93526
3011621,165.48988
3013403,176.71068
3015185,130.96973
3016967,133.35178
3018749,163.57225
3020531,175.72563
3022313,153.45271
3024095,166.81879
3025877,88.5817
3027659,118.14279
3000930,234.02449
3002712,190.1987
3004494,296.26877
3006276,289.42474
3008058,291.95398
3009840,146.63269
3011622,115.58153
3013404,116.89613
3015186,85.91223
3016968,128.846
3018750,126.828094
3020532,122.321175
3022314,125.6327
3024096,100.63314
3025878,77.01273
3027660,84.55835
3000931,40.999657
3002713,21.782143
3004495,28.050375
3006277,43.712482
3008059,59.082664
3009841,53.145374
3011623,25.57603
3013405,21.999697
3015187,15.826083
3016969,18.397587
3018751,21.028164
3020533,31.752148
3022315,37.436256
3024097,23.0262
3025879,6.404389
3027661,5.3368325
3000932,34.605976
3002714,30.474337
3004496,32.55658
3006278,48.50286
3008060,42.72041
3009842,20.703278
3011624,19.055872
3013406,18.292027
3015188,18.395525
3016970,17.67226
3018752,26.0114
3020534,22.76378
3022316,19.840555
3024098,20.906757
3025880,5.464417
3027662,5.342334
3000933,2512.7979
3002715,2324.7417
3004497,2312.5964
3006279,2991.8403
3008061,3158.796
3009843,1535.2803
3011625,1495.682
3013407,1353.5596
3015189,1277.7126
3016971,1253.7501
3018753,1519.9232
3020535,1593.1765
3022317,1410.167
3024099,1392.5602
3025881,796.09
3027663,572.98425
3000934,2.8556411
3002716,3.847599
3004498,5.239891
3006280,8.666594
3008062,7.6617255
3009844,0.6815977
3011626,1.8940514
3013408,1.6000433
3015190,1.8421845
3016972,2.2484689
3018754,3.7945225
3020536,3.482302
3022318,1.6524308
3024100,2.0165615
3025882,2.1100845
3027664,1.5219202
3000935,0.5431344
3002717,0.43360943
3004499,0.33616754
3006281,0.6414639
3008063,1.0103419
3009845,0.2924505
3011627,0.18807599
3013409,0.21364717
3015191,0.20504974
3016973,0.1847356
3018755,0.23756544
3020537,0.34660757
3022319,0.28729597
3024101,0.19132917
3025883,0.24418561
3027665,0.25351024
3000936,10.155627
3002718,11.383155
3004500,9.93271
3006282,19.169025
3008064,10.985741
3009846,6.552838
3011628,3.7400236
3013410,4.5729003
3015192,5.2717776
3016974,4.6022615
3018756,4.7517548
3020538,4.968284
3022320,4.248417
3024102,3.9095783
3025884,1.0745745
3027666,0.82097894
3000937,11.505765
3002719,5.106491
3004501,7.341542
3006283,11.405382
3008065,9.30644
3009847,3.9826827
3011629,4.0375714
3013411,4.371864
3015193,2.992984
3016975,4.156249
3018757,5.668744
3020539,5.2118654
3022321,4.566018
3024103,4.661876
3025885,0.556394
3027667,0.53430164
3000938,0.14913525
3002720,0.0427956
3004502,0.06614215
3006284,0.04900999
3008066,0.27944812
3009848,0.025355674
3011630,0.0244409
3013412,0.06471349
3015194,0.024782121
3016976,0.033947766
3018758,0.022924602
3020540,0.12448516
3022322,0.0244409
3024104,0.02416977
3025886,0.07994834
3027668,0.036214214
3000939,143.58484
3002721,146.57635
3004503,137.27563
